3.385707948348796181e-01,6.614292051651203819e-01
8.214486705924892718e-01,1.785513294075107837e-01
7.212003060890178618e-01,2.787996939109821382e-01
2.541454311013702227e-01,7.458545688986297773e-01
7.311580204069528799e-01,2.688419795930471201e-01
5.198914485889905013e-01,4.801085514110095542e-01
5.046520374835021805e-01,4.953479625164977640e-01
5.782331678640066919e-01,4.217668321359933081e-01
6.331575486052288815e-01,3.668424513947711185e-01
5.351742209132971384e-01,4.648257790867028616e-01
4.791431239114566365e-01,5.208568760885433635e-01
6.569818863729535163e-01,3.430181136270464282e-01
6.929905661044787335e-01,3.070094338955212665e-01
3.539447512131191909e-01,6.460552487868808091e-01
5.053940847024374072e-01,4.946059152975625928e-01
6.782725833180052177e-01,3.217274166819947268e-01
4.995524217372233622e-01,5.004475782627766378e-01
3.973496095758958235e-01,6.026503904241041765e-01
4.222356395281415820e-01,5.777643604718584180e-01
7.174489435604405330e-01,2.825510564395594670e-01
4.191207281358334535e-01,5.808792718641665465e-01
7.456321397974472465e-01,2.543678602025526980e-01
6.392982541382299377e-01,3.607017458617700623e-01
6.250370820013656514e-01,3.749629179986343486e-01
7.561370455107316868e-01,2.438629544892682854e-01
7.311567408031706128e-01,2.688432591968293872e-01
6.140905758349226584e-01,3.859094241650773971e-01
5.682367869333369015e-01,4.317632130666630985e-01
3.150662684466020158e-01,6.849337315533979842e-01
5.394136290789373067e-01,4.605863709210626378e-01
6.480108298406364042e-01,3.519891701593635402e-01
6.741340944590683559e-01,3.258659055409316996e-01
2.962471744367396465e-01,7.037528255632603535e-01
4.591619164518093710e-01,5.408380835481906290e-01
6.140883308021672926e-01,3.859116691978327074e-01
2.683124850308273857e-01,7.316875149691726143e-01
8.125434020937437607e-01,1.874565979062562671e-01
5.929897969486764842e-01,4.070102030513235158e-01
5.694322805586542469e-01,4.305677194413457531e-01
6.501828294957776588e-01,3.498171705042223412e-01
5.042513941212948270e-01,4.957486058787051730e-01
6.893527446370476541e-01,3.106472553629523459e-01
5.338233248181678547e-01,4.661766751818322008e-01
5.751271801184312249e-01,4.248728198815687196e-01
4.358067689204935258e-01,5.641932310795064742e-01
7.149657879399728966e-01,2.850342120600271589e-01
4.596095702969765773e-01,5.403904297030234227e-01
6.820873624964975956e-01,3.179126375035023488e-01
6.086425117430136478e-01,3.913574882569863522e-01
8.299685365916035229e-01,1.700314634083964771e-01
7.175442333339421275e-01,2.824557666660579280e-01
5.904244355835941427e-01,4.095755644164058018e-01
6.562049397795861605e-01,3.437950602204137840e-01
5.977545254714726752e-01,4.022454745285273248e-01
6.755206450095901927e-01,3.244793549904098073e-01
6.546053996022287436e-01,3.453946003977713120e-01
4.629455242845719187e-01,5.370544757154280813e-01
4.541451504350522139e-01,5.458548495649477861e-01
4.124840801559455095e-01,5.875159198440544905e-01
4.347776172683996965e-01,5.652223827316003035e-01
5.828173049629640223e-01,4.171826950370359777e-01
5.235097778762974885e-01,4.764902221237025115e-01
7.419092295638787249e-01,2.580907704361212751e-01
7.701127226452004759e-01,2.298872773547995241e-01
4.751433471909366490e-01,5.248566528090633510e-01
2.805496280924976160e-01,7.194503719075023840e-01
4.920254188171931942e-01,5.079745811828068058e-01
7.890639049841889907e-01,2.109360950158110648e-01
5.725128690916230223e-01,4.274871309083769777e-01
6.292495671050644113e-01,3.707504328949355332e-01
4.251046937938424142e-01,5.748953062061575858e-01
5.518227030965110469e-01,4.481772969034890086e-01
4.910775137701884896e-01,5.089224862298115104e-01
7.302356843584292267e-01,2.697643156415707177e-01
5.949724791109096689e-01,4.050275208890903866e-01
5.099415495625960748e-01,4.900584504374038697e-01
6.825067201938089800e-01,3.174932798061910200e-01
7.619304880166046789e-01,2.380695119833952655e-01
5.743426173698822357e-01,4.256573826301177088e-01
7.937404435148598392e-01,2.062595564851402163e-01
6.768339749393279536e-01,3.231660250606719909e-01
7.521638923002609278e-01,2.478361076997390722e-01
6.128550283785694219e-01,3.871449716214306336e-01
4.926203235967836491e-01,5.073796764032163509e-01
7.136279322946589287e-01,2.863720677053410713e-01
1.701989787367853557e-01,8.298010212632146443e-01
3.531980060178913083e-01,6.468019939821086917e-01
4.039631022488759937e-01,5.960368977511240063e-01
5.167210074935691955e-01,4.832789925064308045e-01
6.257174015525824862e-01,3.742825984474175138e-01
5.607525970887389244e-01,4.392474029112610756e-01
7.825383856375680569e-01,2.174616143624318876e-01
6.588764032979186336e-01,3.411235967020813664e-01
4.781483905615145913e-01,5.218516094384854087e-01
5.201142062182015913e-01,4.798857937817983532e-01
7.979682104134109277e-01,2.020317895865890168e-01
5.980522100872807112e-01,4.019477899127192333e-01
8.506302069430140556e-01,1.493697930569858889e-01
2.755483924759576375e-01,7.244516075240423625e-01
6.468399463804104244e-01,3.531600536195895201e-01
6.306253022120218432e-01,3.693746977879782123e-01
6.877574057948563357e-01,3.122425942051436643e-01
3.136128497547210348e-01,6.863871502452789652e-01
4.227814014816622112e-01,5.772185985183377888e-01
4.642631660288740747e-01,5.357368339711259253e-01
8.803493425163102515e-01,1.196506574836897208e-01
4.691152561287557088e-01,5.308847438712442912e-01
8.940649558741855518e-01,1.059350441258144343e-01
7.021954952279134687e-01,2.978045047720865868e-01
6.922371057121683435e-01,3.077628942878316565e-01
5.061000766720029631e-01,4.938999233279970369e-01
3.179770874806249203e-01,6.820229125193750797e-01
5.768134333183441154e-01,4.231865666816558846e-01
6.858689459932556520e-01,3.141310540067444035e-01
6.719919950799104758e-01,3.280080049200895798e-01
4.731690302307779428e-01,5.268309697692220572e-01
6.351983977864332775e-01,3.648016022135667225e-01
5.735204454757617532e-01,4.264795545242382468e-01
8.479011197757279072e-01,1.520988802242720928e-01
5.523466698233127081e-01,4.476533301766872919e-01
3.888184592682830676e-01,6.111815407317169324e-01
4.373735898578815506e-01,5.626264101421184494e-01
3.191378632404259230e-01,6.808621367595740770e-01
6.706652722415317180e-01,3.293347277584682820e-01
6.579037900156287089e-01,3.420962099843712911e-01
6.704902315953505942e-01,3.295097684046494058e-01
6.924163804734622119e-01,3.075836195265378437e-01
6.911296886055748878e-01,3.088703113944251122e-01
6.147572320510164001e-01,3.852427679489836554e-01
1.885737026177642939e-01,8.114262973822357061e-01
3.242501146720665473e-01,6.757498853279334527e-01
6.808334329779814897e-01,3.191665670220185103e-01
2.173707268237125012e-01,7.826292731762874988e-01
7.364977702875566967e-01,2.635022297124433033e-01
5.730380695270578251e-01,4.269619304729421194e-01
6.832839119385847315e-01,3.167160880614152130e-01
7.344141777959214412e-01,2.655858222040786143e-01
6.186806893799401408e-01,3.813193106200599147e-01
2.835686358670596041e-01,7.164313641329403959e-01
4.506482135411717938e-01,5.493517864588282062e-01
5.080410095159154649e-01,4.919589904840845351e-01
6.417576181158117787e-01,3.582423818841882768e-01
3.304837938883079529e-01,6.695162061116920471e-01
6.455015510134622936e-01,3.544984489865376509e-01
7.601598491191771112e-01,2.398401508808228888e-01
4.258939423183154549e-01,5.741060576816845451e-01
5.895301936783453600e-01,4.104698063216546400e-01
8.112807744179285629e-01,1.887192255820714371e-01
4.819023717737390688e-01,5.180976282262609312e-01
4.913712402153560532e-01,5.086287597846439468e-01
5.277372251210197263e-01,4.722627748789802182e-01
5.051095205625542039e-01,4.948904794374458516e-01
6.112792594200091578e-01,3.887207405799907867e-01
4.463290982000697182e-01,5.536709017999302818e-01
6.346477429571993900e-01,3.653522570428006100e-01
8.374643524478738721e-01,1.625356475521261279e-01
7.755325840389234449e-01,2.244674159610765551e-01
7.426029559607481012e-01,2.573970440392519543e-01
3.213025843558477979e-01,6.786974156441522021e-01
6.421953462736800233e-01,3.578046537263199212e-01
4.288167705124489304e-01,5.711832294875510696e-01
7.017617855688297324e-01,2.982382144311702676e-01
6.098183730701141059e-01,3.901816269298858386e-01
8.008576288958006995e-01,1.991423711041992728e-01
4.839977115438375277e-01,5.160022884561624723e-01
4.669591897128030356e-01,5.330408102871969644e-01
3.052569262862285804e-01,6.947430737137714196e-01
5.048516964142593100e-01,4.951483035857406900e-01
4.649740201380617721e-01,5.350259798619382279e-01
6.157245918277050034e-01,3.842754081722949966e-01
6.345325780747946842e-01,3.654674219252053158e-01
3.784474615460730051e-01,6.215525384539269949e-01
5.340176252701460680e-01,4.659823747298539875e-01
4.836810362721144507e-01,5.163189637278855493e-01
7.133328752967966757e-01,2.866671247032033243e-01
7.721569884937420358e-01,2.278430115062579087e-01
5.930469538386813344e-01,4.069530461613186656e-01
7.986143926336544130e-01,2.013856073663455315e-01
5.776856405720761645e-01,4.223143594279238355e-01
7.747723027392867667e-01,2.252276972607132888e-01
8.448562382531463744e-01,1.551437617468536256e-01
7.247045689239535182e-01,2.752954310760465373e-01
6.128070065935843358e-01,3.871929934064156642e-01
6.983021287850202929e-01,3.016978712149797071e-01
5.950038084648836545e-01,4.049961915351162900e-01
8.435189958220234985e-01,1.564810041779764738e-01
5.541213701435999672e-01,4.458786298564000328e-01
2.476162617707166058e-01,7.523837382292833942e-01
4.988882517381331150e-01,5.011117482618668850e-01
8.193415224656619422e-01,1.806584775343380023e-01
6.123107299960228733e-01,3.876892700039770712e-01
5.500494438477498971e-01,4.499505561522500474e-01
8.865209687616502077e-01,1.134790312383497923e-01
6.740709099928229309e-01,3.259290900071770691e-01
5.455789666884094391e-01,4.544210333115906164e-01
5.846783972784438399e-01,4.153216027215561601e-01
4.956394026848756074e-01,5.043605973151243926e-01
6.140208706612628742e-01,3.859791293387370703e-01
7.258959321532378883e-01,2.741040678467620562e-01
5.489845882292301305e-01,4.510154117707698140e-01
4.936649078623738252e-01,5.063350921376261748e-01
7.234825310679802168e-01,2.765174689320198387e-01
5.546823830286518042e-01,4.453176169713481958e-01
5.751651909164272602e-01,4.248348090835727953e-01
7.721428874028177791e-01,2.278571125971821931e-01
8.698360821898060147e-01,1.301639178101939576e-01
5.671044871773260887e-01,4.328955128226739113e-01
4.831224592011773566e-01,5.168775407988226434e-01
5.148023398137500095e-01,4.851976601862499905e-01
6.464629278363293041e-01,3.535370721636706959e-01
5.048414911982772590e-01,4.951585088017227965e-01
5.983341190475810478e-01,4.016658809524190077e-01
6.300744775556998967e-01,3.699255224443001588e-01
7.089549055606608752e-01,2.910450944393391248e-01
7.369060617981737504e-01,2.630939382018262496e-01
6.143984599471704611e-01,3.856015400528295389e-01
6.525726831006640749e-01,3.474273168993359251e-01
5.161007868547987654e-01,4.838992131452012346e-01
6.844555757922797801e-01,3.155444242077202199e-01
7.147947488726238419e-01,2.852052511273762136e-01
5.326642144911906129e-01,4.673357855088094426e-01
7.099217168415469237e-01,2.900782831584530763e-01
6.177965952538302385e-01,3.822034047461697059e-01
7.360946954028969591e-01,2.639053045971030409e-01
5.895153912267260266e-01,4.104846087732739734e-01
6.041377466231878657e-01,3.958622533768121343e-01
2.796920139083937107e-01,7.203079860916062893e-01
5.502216940199345929e-01,4.497783059800654071e-01
6.526519382730613383e-01,3.473480617269386062e-01
8.024318759393918032e-01,1.975681240606081690e-01
6.368146991855476724e-01,3.631853008144523276e-01
2.337298208048016468e-01,7.662701791951983532e-01
5.085867870854454686e-01,4.914132129145545314e-01
4.660297632498133780e-01,5.339702367501866220e-01
7.434798042709633847e-01,2.565201957290365598e-01
5.923932889569438753e-01,4.076067110430560692e-01
7.278777661995723403e-01,2.721222338004277153e-01
8.173116100661597105e-01,1.826883899338403172e-01
8.263776040103424370e-01,1.736223959896575908e-01
5.674067638604067820e-01,4.325932361395932180e-01
8.007083922226607697e-01,1.992916077773391748e-01
4.890846969867134186e-01,5.109153030132865814e-01
4.367702440831897626e-01,5.632297559168102374e-01
8.895287863272052231e-01,1.104712136727947491e-01
6.675802002128342627e-01,3.324197997871657373e-01
5.212301377965965488e-01,4.787698622034034512e-01
8.215279284415549776e-01,1.784720715584450501e-01
6.750478309450238523e-01,3.249521690549760922e-01
5.699158382260742783e-01,4.300841617739257772e-01
2.506864509559568743e-01,7.493135490440431257e-01
8.549571200175769548e-01,1.450428799824231008e-01
6.123686816726174875e-01,3.876313183273825125e-01
6.378270369934596618e-01,3.621729630065403382e-01
4.868710348808964472e-01,5.131289651191035528e-01
4.321100065251104461e-01,5.678899934748895539e-01
6.652543501505908674e-01,3.347456498494091326e-01
6.433942268243245666e-01,3.566057731756754334e-01
5.175013027049488734e-01,4.824986972950511266e-01
3.613554698875397486e-01,6.386445301124602514e-01
6.242869227211946814e-01,3.757130772788052631e-01
4.370561562140493628e-01,5.629438437859506372e-01
5.523249686715756557e-01,4.476750313284242888e-01
7.365684152619669245e-01,2.634315847380330200e-01
5.399643302511056842e-01,4.600356697488943714e-01
5.934912908721494684e-01,4.065087091278505316e-01
3.067924255263579925e-01,6.932075744736420075e-01
3.646404963007104927e-01,6.353595036992895073e-01
4.827924858177389256e-01,5.172075141822610744e-01
4.553992850737077491e-01,5.446007149262922509e-01
6.934565108617143370e-01,3.065434891382856075e-01
7.364861646692550945e-01,2.635138353307449610e-01
5.959626446438400782e-01,4.040373553561599218e-01
2.914834356262308024e-01,7.085165643737691976e-01
6.497036847546078242e-01,3.502963152453921758e-01
5.439562103303150487e-01,4.560437896696848958e-01
5.296527428447450614e-01,4.703472571552549386e-01
4.588994853103443017e-01,5.411005146896556983e-01
4.755586277714358712e-01,5.244413722285641288e-01
6.268226196556181407e-01,3.731773803443818038e-01
5.083675582318545327e-01,4.916324417681455228e-01
7.760618887614156858e-01,2.239381112385843142e-01
4.580499891461724538e-01,5.419500108538275462e-01
6.647120699037148972e-01,3.352879300962851028e-01
6.982593969063622952e-01,3.017406030936377048e-01
7.298178116339633092e-01,2.701821883660366908e-01
7.136065781257499019e-01,2.863934218742500426e-01
5.390624163740214136e-01,4.609375836259786419e-01
6.139236743483549308e-01,3.860763256516451247e-01
6.240441669746745745e-01,3.759558330253254810e-01
8.008918068609961471e-01,1.991081931390038251e-01
4.234802289038225309e-01,5.765197710961774691e-01
5.909165640869790126e-01,4.090834359130209874e-01
6.124522723800174262e-01,3.875477276199825738e-01
4.737296701351917383e-01,5.262703298648082617e-01
3.998343681368460301e-01,6.001656318631539699e-01
5.979771038232797320e-01,4.020228961767202125e-01
5.263751840143451322e-01,4.736248159856549234e-01
6.343433169631662594e-01,3.656566830368337961e-01
2.956821073912845321e-01,7.043178926087154679e-01
6.086530801154941273e-01,3.913469198845059283e-01
6.040972715909802560e-01,3.959027284090197440e-01
4.943220789925830694e-01,5.056779210074169306e-01
8.966056241192257303e-01,1.033943758807743252e-01
4.838212407857990227e-01,5.161787592142009773e-01
3.427847179542171663e-01,6.572152820457828337e-01
7.969245654097705245e-01,2.030754345902294478e-01
7.100971504077930874e-01,2.899028495922069126e-01
8.521784005738016754e-01,1.478215994261983524e-01
7.799861055463785942e-01,2.200138944536214058e-01
4.182022911869022197e-01,5.817977088130977803e-01
8.550585246644595294e-01,1.449414753355404151e-01
5.539493456833685103e-01,4.460506543166314897e-01
2.992795715089433539e-01,7.007204284910566461e-01
3.549160944784209848e-01,6.450839055215790152e-01
5.530400269360054022e-01,4.469599730639945423e-01
5.220816862086044008e-01,4.779183137913955437e-01
5.495857682899303320e-01,4.504142317100697235e-01
6.446576237033641021e-01,3.553423762966359534e-01
3.969284342169639990e-01,6.030715657830360010e-01
5.580929792685696000e-01,4.419070207314304555e-01
5.830327786823741310e-01,4.169672213176258135e-01
5.790202766096410603e-01,4.209797233903589952e-01
5.563122906230424380e-01,4.436877093769575620e-01
8.756035308423495422e-01,1.243964691576504994e-01
6.424804066338030140e-01,3.575195933661970416e-01
4.240080008937406886e-01,5.759919991062593114e-01
3.399692962297152787e-01,6.600307037702847213e-01
5.175470339440935152e-01,4.824529660559064292e-01
6.451793739867585087e-01,3.548206260132414913e-01
5.874172529546557442e-01,4.125827470453443113e-01
7.185425257055397807e-01,2.814574742944602748e-01
5.420579769055744457e-01,4.579420230944255543e-01
7.607628206822071304e-01,2.392371793177928974e-01
7.991614413625109936e-01,2.008385586374890341e-01
6.266800293448241410e-01,3.733199706551758590e-01
5.064275046144739445e-01,4.935724953855260000e-01
4.132939638328795295e-01,5.867060361671204705e-01
8.177525069490961807e-01,1.822474930509038193e-01
6.467063659297583866e-01,3.532936340702416134e-01
6.147992104753156051e-01,3.852007895246843949e-01
5.125246275119204054e-01,4.874753724880795391e-01
8.312811720406348970e-01,1.687188279593650753e-01
5.763393497570863389e-01,4.236606502429136056e-01
6.504955879779898975e-01,3.495044120220101580e-01
5.489410661263636193e-01,4.510589338736364362e-01
4.825124120167132435e-01,5.174875879832867565e-01
8.283603445502960572e-01,1.716396554497039151e-01
8.280871627816388525e-01,1.719128372183611753e-01
8.265886579406318546e-01,1.734113420593681176e-01
4.390697108689440853e-01,5.609302891310559147e-01
7.141292163002663784e-01,2.858707836997336216e-01
5.080137986207620138e-01,4.919862013792379307e-01
2.966577508052131718e-01,7.033422491947868282e-01
6.736966707969427315e-01,3.263033292030573240e-01
5.789849750585325250e-01,4.210150249414675305e-01
5.982061330565520141e-01,4.017938669434480414e-01
7.422513797006078384e-01,2.577486202993921616e-01
8.055046889402707189e-01,1.944953110597292534e-01
6.440236002825834305e-01,3.559763997174166250e-01
5.685261908721042090e-01,4.314738091278957910e-01
3.431802238221817181e-01,6.568197761778182819e-01
5.671425908105401925e-01,4.328574091894598075e-01
6.218401804398123733e-01,3.781598195601875712e-01
5.139089695898177990e-01,4.860910304101822010e-01
7.243853460768820973e-01,2.756146539231178472e-01
6.803672196603824940e-01,3.196327803396174505e-01
5.248041336687361280e-01,4.751958663312638720e-01
6.689451603021596693e-01,3.310548396978403862e-01
5.912548900763398008e-01,4.087451099236601992e-01
7.595724672394258414e-01,2.404275327605741586e-01
5.698683191703330930e-01,4.301316808296669625e-01
5.276167593634535358e-01,4.723832406365464087e-01
5.794971889371993701e-01,4.205028110628006299e-01
7.595498711652062251e-01,2.404501288347938026e-01
5.304956674002263561e-01,4.695043325997736439e-01
6.203231887196380967e-01,3.796768112803619033e-01
3.451378977332812958e-01,6.548621022667187042e-01
5.811004844854877893e-01,4.188995155145122107e-01
7.752710616101992080e-01,2.247289383898007920e-01
5.502589341988826099e-01,4.497410658011173901e-01
2.227741100688562792e-01,7.772258899311437208e-01
5.935659571132148038e-01,4.064340428867852517e-01
3.144891414984158917e-01,6.855108585015841083e-01
8.068878449532101982e-01,1.931121550467898296e-01
7.553455881050409326e-01,2.446544118949590674e-01
7.301245212924301065e-01,2.698754787075698935e-01
8.281034552895256695e-01,1.718965447104743860e-01
6.260238971207563452e-01,3.739761028792435993e-01
4.502363126808479610e-01,5.497636873191520390e-01
7.619409543574516830e-01,2.380590456425483170e-01
7.843191958695756583e-01,2.156808041304243972e-01
6.408743865202792822e-01,3.591256134797207733e-01
7.450469703958746415e-01,2.549530296041253585e-01
7.603980988480593117e-01,2.396019011519406605e-01
3.903369770711379028e-01,6.096630229288620972e-01
7.123524243591248251e-01,2.876475756408751194e-01
7.624309423989619194e-01,2.375690576010380806e-01
8.395282598966764542e-01,1.604717401033236013e-01
6.494438294894109287e-01,3.505561705105891268e-01
2.718370598357034984e-01,7.281629401642965016e-01
6.481410030202388040e-01,3.518589969797612516e-01
4.779518899434186396e-01,5.220481100565813604e-01
6.491110095028495008e-01,3.508889904971504992e-01
2.297981506595994095e-01,7.702018493404005905e-01
5.744208140017164066e-01,4.255791859982836489e-01
4.161234999567436921e-01,5.838765000432563079e-01
4.922036112784775597e-01,5.077963887215224403e-01
6.361992481856819648e-01,3.638007518143180352e-01
6.155699255322362173e-01,3.844300744677638382e-01
4.077567869684444180e-01,5.922432130315555820e-01
4.919529160044479044e-01,5.080470839955520956e-01
5.904184512665099360e-01,4.095815487334900640e-01
7.015573289190606410e-01,2.984426710809393035e-01
7.520663698805301056e-01,2.479336301194699499e-01
7.915564937801280454e-01,2.084435062198720101e-01
5.492487848572857878e-01,4.507512151427142677e-01
4.800233569898385566e-01,5.199766430101614434e-01
7.572285945060844847e-01,2.427714054939155430e-01
7.635370699015850970e-01,2.364629300984148752e-01
4.995510044216955325e-01,5.004489955783044675e-01
7.068266980654859255e-01,2.931733019345140745e-01
4.920340847309546684e-01,5.079659152690453316e-01
6.210312622623221923e-01,3.789687377376777522e-01
7.697360930918993871e-01,2.302639069081005851e-01
4.808350732947881401e-01,5.191649267052118599e-01
6.788389214934892335e-01,3.211610785065107665e-01
6.483317521571554387e-01,3.516682478428445058e-01
4.318444918236314933e-01,5.681555081763685067e-01
6.205853395358706948e-01,3.794146604641292497e-01
7.614304092684354153e-01,2.385695907315645292e-01
5.654740484122287025e-01,4.345259515877713530e-01
3.784239240939960558e-01,6.215760759060039442e-01
5.664267183179951815e-01,4.335732816820048741e-01
3.419081131595017586e-01,6.580918868404982414e-01
6.638852153621730423e-01,3.361147846378269577e-01
4.698482475001707348e-01,5.301517524998292652e-01
4.205163570215775248e-01,5.794836429784224752e-01
7.569686822630110612e-01,2.430313177369888833e-01
3.960945543578769934e-01,6.039054456421230066e-01
3.385076218643917612e-01,6.614923781356082388e-01
4.859706641519248027e-01,5.140293358480751973e-01
4.970290133232523333e-01,5.029709866767476667e-01
6.916120639999361330e-01,3.083879360000638115e-01
8.183815893405840258e-01,1.816184106594160019e-01
4.786264091209414540e-01,5.213735908790585460e-01
4.229951608657461781e-01,5.770048391342538219e-01
6.030122402204018961e-01,3.969877597795981039e-01
1.834005231525592805e-01,8.165994768474407195e-01
8.149024254550516488e-01,1.850975745449482956e-01
1.686030219842613587e-01,8.313969780157386413e-01
2.922688061006183391e-01,7.077311938993816609e-01
6.859956738411161492e-01,3.140043261588837953e-01
7.385389406615422425e-01,2.614610593384577575e-01
7.109063936689035135e-01,2.890936063310964310e-01
4.954454992185703954e-01,5.045545007814296046e-01
7.436170353272075761e-01,2.563829646727923683e-01
7.486757934864483044e-01,2.513242065135516956e-01
6.659185188677317901e-01,3.340814811322682099e-01
3.966135143221395376e-01,6.033864856778604624e-01
5.564402645720060159e-01,4.435597354279939841e-01
5.228296203792333063e-01,4.771703796207666937e-01
6.345575646914887180e-01,3.654424353085112265e-01
5.733301189205567416e-01,4.266698810794432584e-01
4.428207778133084194e-01,5.571792221866915806e-01
3.760575524390333824e-01,6.239424475609666176e-01
7.982010859231333244e-01,2.017989140768666756e-01
8.218106645949542211e-01,1.781893354050457512e-01
7.074512960909955517e-01,2.925487039090045038e-01
8.146617290274439371e-01,1.853382709725560906e-01
7.973873880774747791e-01,2.026126119225252209e-01
7.189662556253260117e-01,2.810337443746739328e-01
6.991333049264241151e-01,3.008666950735759404e-01
6.852524230737838673e-01,3.147475769262161327e-01
4.394952282444983815e-01,5.605047717555016185e-01
7.856724612952605824e-01,2.143275387047394731e-01
5.671709852711639410e-01,4.328290147288360590e-01
4.585062423401774501e-01,5.414937576598225499e-01
5.584815878788232935e-01,4.415184121211767065e-01
4.149393318004952480e-01,5.850606681995047520e-01
7.032991544174419518e-01,2.967008455825580482e-01
2.444874633699177791e-01,7.555125366300822209e-01
6.640562823439861706e-01,3.359437176560138849e-01
5.837818815403135186e-01,4.162181184596865369e-01
8.225665177165001340e-01,1.774334822834998660e-01
4.986556012327058029e-01,5.013443987672941971e-01
5.888228016229593020e-01,4.111771983770406980e-01
3.506793036851277856e-01,6.493206963148722144e-01
7.974842618621320600e-01,2.025157381378679955e-01
7.359885670498894639e-01,2.640114329501105361e-01
3.661853903623489837e-01,6.338146096376510163e-01
7.456311199269407552e-01,2.543688800730591892e-01
7.305433555127163192e-01,2.694566444872836253e-01
5.314864357474677892e-01,4.685135642525321553e-01
6.193670015188406097e-01,3.806329984811594458e-01
2.791950207198229394e-01,7.208049792801770606e-01
7.172360464019659210e-01,2.827639535980340790e-01
6.832996426203217233e-01,3.167003573796782212e-01
7.715273594392521028e-01,2.284726405607478694e-01
5.123534224185520847e-01,4.876465775814479153e-01
8.029108011272473311e-01,1.970891988727526967e-01
6.629564866964845482e-01,3.370435133035153963e-01
6.967446022970353869e-01,3.032553977029646131e-01
7.781377258151064291e-01,2.218622741848935986e-01
7.258385152906637883e-01,2.741614847093362117e-01
8.031696305953951454e-01,1.968303694046048824e-01
4.734075146658525135e-01,5.265924853341474865e-01
7.190173886479367393e-01,2.809826113520633162e-01
5.115896225637620587e-01,4.884103774362379413e-01
4.746098713192612450e-01,5.253901286807387550e-01
7.121009625443599500e-01,2.878990374556400500e-01
2.996259521645634472e-01,7.003740478354365528e-01
5.263664970148407285e-01,4.736335029851592160e-01
6.694129917173748945e-01,3.305870082826251055e-01
4.817543806004955798e-01,5.182456193995044202e-01
7.406329065325516492e-01,2.593670934674482953e-01
8.691039255691341836e-01,1.308960744308657886e-01
5.808884237110815141e-01,4.191115762889184859e-01
5.430379182725610931e-01,4.569620817274389069e-01
4.510258747821719316e-01,5.489741252178280684e-01
6.251512824939597923e-01,3.748487175060402632e-01
6.665526560466423778e-01,3.334473439533576222e-01
5.934911981555961447e-01,4.065088018444037998e-01
8.236368018768113197e-01,1.763631981231887080e-01
5.306629564902825003e-01,4.693370435097174442e-01
6.577036724761220476e-01,3.422963275238779524e-01
9.098849698974867950e-01,9.011503010251323276e-02
5.992469100715009933e-01,4.007530899284990067e-01
8.528334157841211960e-01,1.471665842158788318e-01
7.983948503954780840e-01,2.016051496045219715e-01
8.238680020042836727e-01,1.761319979957163273e-01
5.435394415073740992e-01,4.564605584926259008e-01
8.610608743490093531e-01,1.389391256509906469e-01
6.793938113150623792e-01,3.206061886849375653e-01
5.392172296092374584e-01,4.607827703907624861e-01
5.437401465003942613e-01,4.562598534996057387e-01
6.829301902599476115e-01,3.170698097400523885e-01
5.526778111816883499e-01,4.473221888183117056e-01
3.241164601075868790e-01,6.758835398924131210e-01
3.103953185292891437e-01,6.896046814707108563e-01
3.268690391355840719e-01,6.731309608644159281e-01
3.639438703668887998e-01,6.360561296331112002e-01
5.911008687120407057e-01,4.088991312879592943e-01
7.489156411932158530e-01,2.510843588067841470e-01
8.943392038321545945e-01,1.056607961678454333e-01
3.875437982876857035e-01,6.124562017123142965e-01
4.798536232422115910e-01,5.201463767577884090e-01
6.198347657607781169e-01,3.801652342392219386e-01
8.566957654847768833e-01,1.433042345152231167e-01
5.892768095102445258e-01,4.107231904897554742e-01
5.698674938866079565e-01,4.301325061133920435e-01
7.603066243499765342e-01,2.396933756500234658e-01
6.758225567709403858e-01,3.241774432290595587e-01
6.997489433012273885e-01,3.002510566987726670e-01
6.222095748892377820e-01,3.777904251107622180e-01
5.553310576165199075e-01,4.446689423834800925e-01
6.436669691846211849e-01,3.563330308153788151e-01
5.941414771378175086e-01,4.058585228621824914e-01
4.118896697176361865e-01,5.881103302823638135e-01
4.565101874843129348e-01,5.434898125156870652e-01
5.556842012254863405e-01,4.443157987745136039e-01
6.720604083397568873e-01,3.279395916602431127e-01
7.756484743287661576e-01,2.243515256712338701e-01
8.118184076712158248e-01,1.881815923287841197e-01
7.088162142795056964e-01,2.911837857204943036e-01
4.701293877555851042e-01,5.298706122444148958e-01
6.530792238752036738e-01,3.469207761247962707e-01
8.534185246189077700e-01,1.465814753810922022e-01
8.085176883965098371e-01,1.914823116034901351e-01
5.109180379214233181e-01,4.890819620785766819e-01
8.088774208395353993e-01,1.911225791604646285e-01
8.061936467280967911e-01,1.938063532719031812e-01
4.933782791545600066e-01,5.066217208454399934e-01
9.303060430361731470e-02,9.069693956963826853e-01
3.136944388803905026e-01,6.863055611196094974e-01
8.676594590009610863e-01,1.323405409990388859e-01
6.509093406501544887e-01,3.490906593498455113e-01
7.309241910370070094e-01,2.690758089629929906e-01
5.828728389631847584e-01,4.171271610368151861e-01
7.894109919051287561e-01,2.105890080948712717e-01
7.146157855117862834e-01,2.853842144882137721e-01
4.653562201727827752e-01,5.346437798272172248e-01
4.359802637457877994e-01,5.640197362542122006e-01
3.429477851498582419e-01,6.570522148501417581e-01
